SCATS_Number,Time,Average,Predicted,Difference
4035,09:00,156.67,265.56,108.89
4035,09:15,160.88,234.01,73.13
4035,09:30,160.60,233.17,72.57
4035,09:45,156.99,215.42,58.43
4035,10:00,148.81,172.43,23.62
4035,10:15,151.42,188.30,36.88
4035,10:30,149.48,171.57,22.09
4035,10:45,150.80,167.90,17.10
4035,11:00,146.49,168.04,21.55
4035,11:15,150.48,166.81,16.33
4035,11:30,154.30,163.17,8.87
4035,11:45,154.80,158.94,4.14
4035,12:00,156.65,167.69,11.04
4035,12:15,161.42,165.57,4.15
4035,12:30,157.67,156.51,-1.16
4035,12:45,156.49,166.16,9.67
4035,13:00,155.83,164.02,8.19
4035,13:15,154.76,153.52,-1.24
4035,13:30,156.12,171.07,14.95
4035,13:45,154.97,149.60,-5.37
4035,14:00,151.55,154.66,3.11
4035,14:15,156.17,158.82,2.65
4035,14:30,155.54,153.76,-1.78
4035,14:45,163.07,172.79,9.72
4035,15:00,167.49,161.79,-5.70
4035,15:15,176.67,170.87,-5.80
4035,15:30,169.85,160.21,-9.64
4035,15:45,174.79,180.16,5.37
4035,16:00,173.88,166.69,-7.19
4035,16:15,176.34,175.38,-0.96
4035,16:30,182.78,168.52,-14.26
4035,16:45,182.76,159.99,-22.77
4035,17:00,186.24,164.62,-21.62
4035,17:15,194.52,185.29,-9.23
4035,17:30,191.55,170.50,-21.05
4035,17:45,187.98,164.58,-23.40
4035,18:00,185.06,179.18,-5.88
4035,18:15,182.56,168.51,-14.05
4035,18:30,169.08,165.26,-3.82
4035,18:45,160.74,157.64,-3.10
4035,19:00,148.16,162.19,14.03
4035,19:15,139.62,153.12,13.50
4035,19:30,123.73,135.24,11.51
4035,19:45,111.06,112.39,1.33
4035,20:00,103.07,111.16,8.09
4035,20:15,96.56,103.80,7.24
4035,20:30,94.49,104.87,10.38
4035,20:45,89.60,88.86,-0.74
4035,21:00,93.45,94.15,0.70
4035,21:15,89.61,91.32,1.71
4035,21:30,86.55,87.12,0.57
4035,21:45,84.85,85.03,0.18
4035,22:00,81.67,86.02,4.35
4035,22:15,75.68,73.80,-1.88
4035,22:30,71.48,73.57,2.09
4035,22:45,66.15,57.65,-8.50
4035,23:00,60.59,49.65,-10.94
4035,23:15,54.60,45.02,-9.58
4035,23:30,46.64,38.68,-7.96
4035,23:45,41.06,36.31,-4.75
4040,00:00,33.42,32.81,-0.61
4040,00:15,28.85,18.61,-10.24
4040,00:30,24.86,17.06,-7.80
4040,00:45,21.72,12.78,-8.94
4040,01:00,18.96,13.60,-5.36
4040,01:15,16.54,10.91,-5.63
4040,01:30,14.66,8.29,-6.37
4040,01:45,13.80,8.74,-5.06
4040,02:00,12.06,7.89,-4.17
4040,02:15,11.31,6.14,-5.17
4040,02:30,10.56,6.22,-4.34
4040,02:45,11.53,8.83,-2.70
4040,03:00,11.06,5.64,-5.42
4040,03:15,10.14,9.12,-1.02
4040,03:30,10.01,4.37,-5.64
4040,03:45,10.04,7.83,-2.21
4040,04:00,9.88,7.20,-2.68
4040,04:15,10.72,4.25,-6.47
4040,04:30,11.53,7.26,-4.27
4040,04:45,13.54,7.02,-6.52
4040,05:00,15.06,9.30,-5.76
4040,05:15,20.74,11.24,-9.50
4040,05:30,26.05,12.95,-13.10
4040,05:45,32.99,13.00,-19.99
4040,06:00,40.28,19.26,-21.02
4040,06:15,54.05,13.42,-40.63
4040,06:30,68.23,31.43,-36.80
4040,06:45,77.66,45.99,-31.67
4040,07:00,84.05,64.98,-19.07
4040,07:15,94.86,92.60,-2.26
4040,07:30,106.03,108.79,2.76
4040,07:45,112.65,109.34,-3.31
4040,08:00,113.89,112.61,-1.28
4040,08:15,117.51,126.67,9.16
4040,08:30,117.05,110.91,-6.14
4040,08:45,113.84,105.45,-8.39
4040,09:00,104.18,99.49,-4.69
4040,09:15,101.80,82.59,-19.21
4040,09:30,101.26,89.66,-11.60
4040,09:45,102.20,93.66,-8.54
4040,10:00,98.03,76.43,-21.60
4040,10:15,101.01,82.71,-18.30
4040,10:30,101.24,87.37,-13.87
4040,10:45,101.19,87.84,-13.35
4040,11:00,102.61,113.87,11.26
4040,11:15,101.87,85.20,-16.67
4040,11:30,101.88,91.13,-10.75
4040,11:45,104.86,116.12,11.26
4040,12:00,102.99,95.17,-7.82
4040,12:15,103.74,103.49,-0.25
4040,12:30,101.66,86.32,-15.34
4040,12:45,102.59,100.87,-1.72
4040,13:00,100.92,120.32,19.40
4040,13:15,100.63,95.34,-5.29
4040,13:30,100.44,93.44,-7.00
4040,13:45,101.00,97.07,-3.93
4040,14:00,100.37,100.77,0.40
4040,14:15,101.78,118.69,16.91
4040,14:30,99.97,106.44,6.47
4040,14:45,102.76,93.97,-8.79
4040,15:00,101.47,99.70,-1.77
4040,15:15,102.35,108.79,6.44
4040,15:30,102.28,93.89,-8.39
4040,15:45,102.37,95.71,-6.66
4040,16:00,104.39,91.63,-12.76
4040,16:15,106.04,92.66,-13.38
4040,16:30,113.82,121.34,7.52
4040,16:45,112.72,117.92,5.20
4040,17:00,119.22,156.86,37.64
4040,17:15,120.59,136.40,15.81
4040,17:30,120.15,138.02,17.87
4040,17:45,120.34,176.60,56.26
4040,18:00,118.90,125.32,6.42
4040,18:15,113.64,88.98,-24.66
4040,18:30,105.95,123.72,17.77
4040,18:45,103.20,120.52,17.32
4040,19:00,99.14,102.18,3.04
4040,19:15,92.76,96.06,3.30
4040,19:30,85.52,88.30,2.78
4040,19:45,78.53,89.30,10.77
4040,20:00,74.83,74.04,-0.79
4040,20:15,68.34,81.19,12.85
4040,20:30,65.70,64.56,-1.14
4040,20:45,65.61,69.33,3.72
4040,21:00,69.98,83.41,13.43
4040,21:15,65.94,85.20,19.26
4040,21:30,62.73,64.13,1.40
4040,21:45,60.56,60.91,0.35
4040,22:00,59.62,64.46,4.84
4040,22:15,56.81,55.33,-1.48
4040,22:30,54.64,67.95,13.31
4040,22:45,49.09,49.28,0.19
4040,23:00,45.86,48.47,2.61
4040,23:15,41.77,44.94,3.17
4040,23:30,38.08,34.63,-3.45
4040,23:45,32.90,29.26,-3.64
4043,00:00,48.11,50.35,2.24
4043,00:15,42.31,30.22,-12.09
4043,00:30,36.24,30.90,-5.34
4043,00:45,31.94,16.56,-15.38
4043,01:00,26.78,32.01,5.23
4043,01:15,22.86,12.42,-10.44
4043,01:30,20.67,14.21,-6.46
4043,01:45,18.09,9.05,-9.04
4043,02:00,16.23,8.82,-7.41
4043,02:15,15.46,11.50,-3.96
4043,02:30,14.45,14.53,0.08
4043,02:45,14.17,5.96,-8.21
4043,03:00,13.56,9.51,-4.05
4043,03:15,13.75,10.84,-2.91
4043,03:30,12.53,8.01,-4.52
4043,03:45,13.14,11.88,-1.26
4043,04:00,13.60,11.74,-1.86
4043,04:15,13.86,8.11,-5.75
4043,04:30,15.42,7.73,-7.69
4043,04:45,21.23,12.70,-8.53
4043,05:00,21.26,19.54,-1.72
4043,05:15,31.35,28.34,-3.01
4043,05:30,45.95,39.47,-6.48
4043,05:45,62.51,50.98,-11.53
4043,06:00,74.07,76.54,2.47
4043,06:15,109.78,99.61,-10.17
4043,06:30,143.48,151.25,7.77
4043,06:45,160.27,142.15,-18.12
4043,07:00,173.18,198.52,25.34
4043,07:15,197.81,228.97,31.16
4043,07:30,212.98,251.05,38.07
4043,07:45,211.47,242.51,31.04
4043,08:00,208.13,245.28,37.15
4043,08:15,214.12,242.65,28.53
4043,08:30,218.78,242.24,23.46
4043,08:45,217.52,234.11,16.59
4043,09:00,197.16,196.98,-0.18
4043,09:15,195.90,192.22,-3.68
4043,09:30,196.11,201.46,5.35
4043,09:45,191.74,191.84,0.10
4043,10:00,184.56,190.37,5.81
4043,10:15,182.30,179.63,-2.67
4043,10:30,187.47,188.62,1.15
4043,10:45,185.36,182.15,-3.21
4043,11:00,180.32,182.96,2.64
4043,11:15,188.47,202.57,14.10
4043,11:30,192.81,209.27,16.46
4043,11:45,192.04,196.86,4.82
4043,12:00,190.29,170.76,-19.53
4043,12:15,195.44,209.46,14.02
4043,12:30,196.03,220.14,24.11
4043,12:45,190.35,193.85,3.50
4043,13:00,189.80,187.91,-1.89
4043,13:15,189.33,220.72,31.39
4043,13:30,189.48,202.59,13.11
4043,13:45,186.12,217.13,31.01
4043,14:00,183.55,219.30,35.75
4043,14:15,185.31,205.68,20.37
4043,14:30,188.65,208.09,19.44
4043,14:45,188.81,239.68,50.87
4043,15:00,193.57,206.78,13.21
4043,15:15,196.73,201.91,5.18
4043,15:30,202.07,225.28,23.21
4043,15:45,200.27,225.54,25.27
4043,16:00,205.93,204.95,-0.98
4043,16:15,216.73,222.25,5.52
4043,16:30,222.28,254.97,32.69
4043,16:45,226.14,234.05,7.91
4043,17:00,232.52,235.14,2.62
4043,17:15,245.15,272.15,27.00
4043,17:30,245.95,276.38,30.43
4043,17:45,242.29,268.36,26.07
4043,18:00,236.24,271.36,35.12
4043,18:15,228.59,249.28,20.69
4043,18:30,213.06,256.95,43.89
4043,18:45,201.31,214.57,13.26
4043,19:00,183.33,220.39,37.06
4043,19:15,171.06,207.37,36.31
4043,19:30,151.88,149.11,-2.77
4043,19:45,133.77,152.46,18.69
4043,20:00,118.97,131.39,12.42
4043,20:15,114.38,136.58,22.20
4043,20:30,107.93,93.09,-14.84
4043,20:45,104.30,106.32,2.02
4043,21:00,105.90,117.87,11.97
4043,21:15,105.96,137.48,31.52
4043,21:30,99.15,131.05,31.90
4043,21:45,102.31,160.96,58.65
4043,22:00,95.16,133.39,38.23
4043,22:15,93.35,123.69,30.34
4043,22:30,86.60,107.78,21.18
4043,22:45,80.81,89.07,8.26
4043,23:00,72.71,71.02,-1.69
4043,23:15,66.06,56.67,-9.39
4043,23:30,58.63,58.92,0.29
4043,23:45,51.52,43.36,-8.16
4051,00:00,13.90,20.77,6.87
4051,00:15,12.80,12.95,0.15
4051,00:30,11.06,13.93,2.87
4051,00:45,8.48,8.66,0.18
4051,01:00,7.28,7.77,0.49
4051,01:15,6.26,6.39,0.13
4051,01:30,6.10,2.24,-3.86
4051,01:45,4.84,6.12,1.28
4051,02:00,4.34,8.43,4.09
4051,02:15,4.23,2.44,-1.79
4051,02:30,3.71,4.55,0.84
4051,02:45,3.90,1.98,-1.92
4051,03:00,3.76,3.53,-0.23
4051,03:15,3.40,4.43,1.03
4051,03:30,3.85,8.19,4.34
4051,03:45,3.19,2.21,-0.98
4051,04:00,3.01,4.98,1.97
4051,04:15,3.54,5.25,1.71
4051,04:30,3.60,6.98,3.38
4051,04:45,5.10,6.03,0.93
4051,05:00,5.22,8.48,3.26
4051,05:15,7.57,6.60,-0.97
4051,05:30,8.44,8.15,-0.29
4051,05:45,12.66,16.45,3.79
4051,06:00,14.56,14.67,0.11
4051,06:15,19.35,26.55,7.20
4051,06:30,26.96,26.72,-0.24
4051,06:45,34.90,31.39,-3.51
4051,07:00,44.97,40.43,-4.54
4051,07:15,60.15,30.01,-30.14
4051,07:30,72.29,29.96,-42.33
4051,07:45,79.99,35.59,-44.40
4051,08:00,83.81,29.69,-54.12
4051,08:15,85.38,103.73,18.35
4051,08:30,86.38,90.28,3.90
4051,08:45,92.94,80.09,-12.85
4051,09:00,80.58,99.88,19.30
4051,09:15,72.75,80.80,8.05
4051,09:30,70.30,69.07,-1.23
4051,09:45,66.40,62.27,-4.13
4051,10:00,67.22,63.56,-3.66
4051,10:15,69.88,83.53,13.65
4051,10:30,71.30,87.12,15.82
4051,10:45,67.14,69.08,1.94
4051,11:00,72.06,99.75,27.69
4051,11:15,73.14,103.36,30.22
4051,11:30,73.72,93.32,19.60
4051,11:45,74.91,89.15,14.24
4051,12:00,74.76,98.46,23.70
4051,12:15,76.95,93.75,16.80
4051,12:30,75.04,98.28,23.24
4051,12:45,72.80,92.61,19.81
4051,13:00,71.32,90.07,18.75
4051,13:15,72.35,105.51,33.16
4051,13:30,70.95,88.35,17.40
4051,13:45,69.73,94.98,25.25
4051,14:00,69.33,95.48,26.15
4051,14:15,72.15,98.13,25.98
4051,14:30,70.43,91.38,20.95
4051,14:45,75.26,96.89,21.63
4051,15:00,83.12,113.72,30.60
4051,15:15,88.65,112.69,24.04
4051,15:30,87.80,122.78,34.98
4051,15:45,86.89,115.25,28.36
4051,16:00,86.87,108.76,21.89
4051,16:15,83.28,113.73,30.45
4051,16:30,82.74,118.30,35.56
4051,16:45,84.48,115.83,31.35
4051,17:00,88.80,108.03,19.23
4051,17:15,93.47,136.80,43.33
4051,17:30,89.82,127.03,37.21
4051,17:45,89.32,122.72,33.40
4051,18:00,88.49,131.50,43.01
4051,18:15,83.30,115.82,32.52
4051,18:30,77.14,104.47,27.33
4051,18:45,72.20,95.38,23.18
4051,19:00,65.42,100.59,35.17
4051,19:15,58.78,91.85,33.07
4051,19:30,52.95,82.33,29.38
4051,19:45,46.30,92.67,46.37
4051,20:00,43.85,61.91,18.06
4051,20:15,39.92,48.09,8.17
4051,20:30,37.82,67.10,29.28
4051,20:45,37.68,43.97,6.29
4051,21:00,36.48,49.26,12.78
4051,21:15,36.43,54.61,18.18
4051,21:30,34.24,56.01,21.77
4051,21:45,30.95,70.81,39.86
4051,22:00,29.80,45.29,15.49
4051,22:15,27.98,31.61,3.63
4051,22:30,25.57,29.57,4.00
4051,22:45,23.34,33.72,10.38
4051,23:00,21.20,35.97,14.77
4051,23:15,19.00,21.82,2.82
4051,23:30,17.92,25.78,7.86
4051,23:45,15.10,18.94,3.84
4057,00:00,15.99,10.77,-5.22
4057,00:15,14.37,8.28,-6.09
4057,00:30,11.02,7.45,-3.57
4057,00:45,9.38,5.32,-4.06
4057,01:00,8.20,3.19,-5.01
4057,01:15,7.23,7.23,0.00
4057,01:30,6.19,6.26,0.07
4057,01:45,5.34,3.34,-2.00
4057,02:00,4.80,4.32,-0.48
4057,02:15,4.30,5.83,1.53
4057,02:30,3.65,2.54,-1.11
4057,02:45,4.31,5.37,1.06
4057,03:00,3.56,4.50,0.94
4057,03:15,3.25,2.30,-0.95
4057,03:30,3.37,3.47,0.10
4057,03:45,4.52,7.25,2.73
4057,04:00,4.30,6.28,1.98
4057,04:15,4.28,3.35,-0.93
4057,04:30,5.45,9.28,3.83
4057,04:45,6.40,16.13,9.73
4057,05:00,7.28,11.12,3.84
4057,05:15,7.95,12.01,4.06
4057,05:30,10.45,15.22,4.77
4057,05:45,15.55,17.52,1.97
4057,06:00,18.27,30.92,12.65
4057,06:15,28.61,27.26,-1.35
4057,06:30,42.25,73.95,31.70
4057,06:45,53.16,104.25,51.09
4057,07:00,73.34,116.26,42.92
4057,07:15,99.89,177.31,77.42
4057,07:30,122.29,216.09,93.80
4057,07:45,140.29,242.68,102.39
4057,08:00,153.13,233.42,80.29
4057,08:15,156.51,234.24,77.73
4057,08:30,161.49,205.25,43.76
4057,08:45,163.15,212.11,48.96
4057,09:00,128.77,175.27,46.50
4057,09:15,122.00,139.24,17.24
4057,09:30,111.16,129.42,18.26
4057,09:45,106.30,118.74,12.44
4057,10:00,108.84,110.83,1.99
4057,10:15,112.24,117.14,4.90
4057,10:30,110.27,95.51,-14.76
4057,10:45,112.33,119.17,6.84
4057,11:00,107.49,95.91,-11.58
4057,11:15,111.68,103.20,-8.48
4057,11:30,112.63,99.87,-12.76
4057,11:45,114.59,114.88,0.29
4057,12:00,120.22,96.05,-24.17
4057,12:15,118.43,99.47,-18.96
4057,12:30,115.61,101.03,-14.58
4057,12:45,115.08,101.38,-13.70
4057,13:00,109.05,95.46,-13.59
4057,13:15,111.48,97.19,-14.29
4057,13:30,109.67,87.72,-21.95
4057,13:45,109.10,99.73,-9.37
4057,14:00,110.26,103.09,-7.17
4057,14:15,116.84,107.75,-9.09
4057,14:30,114.83,110.48,-4.35
4057,14:45,121.43,120.43,-1.00
4057,15:00,134.10,132.34,-1.76
4057,15:15,144.54,147.97,3.43
4057,15:30,157.07,160.66,3.59
4057,15:45,162.36,143.22,-19.14
4057,16:00,149.43,130.89,-18.54
4057,16:15,144.65,133.76,-10.89
4057,16:30,144.71,120.33,-24.38
4057,16:45,148.95,130.70,-18.25
4057,17:00,159.52,135.76,-23.76
4057,17:15,157.50,122.83,-34.67
4057,17:30,160.31,120.97,-39.34
4057,17:45,155.17,111.59,-43.58
4057,18:00,162.91,152.31,-10.60
4057,18:15,145.64,118.99,-26.65
4057,18:30,132.60,116.03,-16.57
4057,18:45,122.11,106.83,-15.28
4057,19:00,116.36,117.69,1.33
4057,19:15,98.57,95.42,-3.15
4057,19:30,83.84,85.11,1.27
4057,19:45,77.48,78.60,1.12
4057,20:00,72.75,69.42,-3.33
4057,20:15,65.09,61.10,-3.99
4057,20:30,61.47,69.74,8.27
4057,20:45,59.84,64.15,4.31
4057,21:00,61.80,63.47,1.67
4057,21:15,56.05,53.58,-2.47
4057,21:30,50.19,44.96,-5.23
4057,21:45,48.20,43.19,-5.01
4057,22:00,46.27,45.80,-0.47
4057,22:15,42.03,28.79,-13.24
4057,22:30,37.66,23.78,-13.88
4057,22:45,33.86,21.88,-11.98
4057,23:00,29.44,17.10,-12.34
4057,23:15,25.05,9.87,-15.18
4057,23:30,20.55,12.54,-8.01
4057,23:45,18.19,3.36,-14.83
4063,00:00,21.58,13.57,-8.01
4063,00:15,18.35,12.48,-5.87
4063,00:30,16.23,5.89,-10.34
4063,00:45,13.60,10.50,-3.10
4063,01:00,11.42,5.61,-5.81
4063,01:15,10.03,8.29,-1.74
4063,01:30,8.56,6.33,-2.23
4063,01:45,7.52,9.54,2.02
4063,02:00,6.95,4.02,-2.93
4063,02:15,6.47,7.00,0.53
4063,02:30,6.02,3.31,-2.71
4063,02:45,5.61,5.53,-0.08
4063,03:00,6.03,5.83,-0.20
4063,03:15,5.15,3.76,-1.39
4063,03:30,5.41,6.74,1.33
4063,03:45,5.81,9.16,3.35
4063,04:00,5.47,5.79,0.32
4063,04:15,6.76,4.25,-2.51
4063,04:30,6.98,10.65,3.67
4063,04:45,8.61,14.42,5.81
4063,05:00,9.25,13.31,4.06
4063,05:15,11.30,9.72,-1.58
4063,05:30,14.31,8.67,-5.64
4063,05:45,19.77,18.10,-1.67
4063,06:00,24.65,22.40,-2.25
4063,06:15,34.94,27.76,-7.18
4063,06:30,51.81,65.13,13.32
4063,06:45,67.12,79.18,12.06
4063,07:00,83.84,113.86,30.02
4063,07:15,101.31,135.53,34.22
4063,07:30,116.66,158.52,41.86
4063,07:45,126.10,157.43,31.33
4063,08:00,130.21,154.03,23.82
4063,08:15,130.52,131.42,0.90
4063,08:30,132.60,139.51,6.91
4063,08:45,135.29,152.51,17.22
4063,09:00,125.90,148.84,22.94
4063,09:15,126.07,131.44,5.37
4063,09:30,121.90,127.48,5.58
4063,09:45,124.60,123.87,-0.73
4063,10:00,121.30,122.16,0.86
4063,10:15,121.31,120.54,-0.77
4063,10:30,123.72,119.34,-4.38
4063,10:45,122.00,114.46,-7.54
4063,11:00,124.79,118.79,-6.00
4063,11:15,125.72,119.23,-6.49
4063,11:30,128.98,118.87,-10.11
4063,11:45,132.23,121.19,-11.04
4063,12:00,132.48,129.61,-2.87
4063,12:15,133.89,122.06,-11.83
4063,12:30,130.92,114.66,-16.26
4063,12:45,133.16,127.03,-6.13
4063,13:00,127.72,117.20,-10.52
4063,13:15,126.94,111.69,-15.25
4063,13:30,126.65,126.51,-0.14
4063,13:45,124.51,113.92,-10.59
4063,14:00,128.35,127.62,-0.73
4063,14:15,132.34,123.02,-9.32
4063,14:30,131.04,120.89,-10.15
4063,14:45,138.11,126.50,-11.61
4063,15:00,138.21,143.17,4.96
4063,15:15,142.96,154.61,11.65
4063,15:30,135.93,124.13,-11.80
4063,15:45,141.32,138.63,-2.69
4063,16:00,142.00,150.83,8.83
4063,16:15,144.26,141.43,-2.83
4063,16:30,142.87,140.33,-2.54
4063,16:45,147.36,131.76,-15.60
4063,17:00,151.29,139.19,-12.10
4063,17:15,156.50,139.56,-16.94
4063,17:30,157.34,162.09,4.75
4063,17:45,156.32,125.66,-30.66
4063,18:00,153.69,165.26,11.57
4063,18:15,147.08,145.23,-1.85
4063,18:30,136.64,139.10,2.46
4063,18:45,127.78,125.50,-2.28
4063,19:00,120.29,128.60,8.31
4063,19:15,109.79,121.17,11.38
4063,19:30,95.38,99.64,4.26
4063,19:45,86.81,87.01,0.20
4063,20:00,80.06,78.94,-1.12
4063,20:15,74.72,72.54,-2.18
4063,20:30,70.86,75.99,5.13
4063,20:45,70.73,80.75,10.02
4063,21:00,71.55,72.28,0.73
4063,21:15,66.24,64.56,-1.68
4063,21:30,60.84,64.95,4.11
4063,21:45,57.56,62.28,4.72
4063,22:00,55.39,59.28,3.89
4063,22:15,52.42,49.85,-2.57
4063,22:30,46.24,44.52,-1.72
4063,22:45,42.77,32.13,-10.64
4063,23:00,38.58,22.54,-16.04
4063,23:15,32.74,19.21,-13.53
4063,23:30,27.46,19.29,-8.17
4063,23:45,23.89,17.12,-6.77
4262,00:00,72.73,46.86,-25.87
4262,00:15,62.42,35.99,-26.43
4262,00:30,57.12,37.58,-19.54
4262,00:45,54.00,25.38,-28.62
4262,01:00,49.81,20.25,-29.56
4262,01:15,46.31,19.00,-27.31
4262,01:30,39.46,19.79,-19.67
4262,01:45,35.81,18.20,-17.61
4262,02:00,34.12,18.28,-15.84
4262,02:15,30.65,12.48,-18.17
4262,02:30,29.31,9.91,-19.40
4262,02:45,29.00,13.57,-15.43
4262,03:00,28.38,15.60,-12.78
4262,03:15,25.54,13.55,-11.99
4262,03:30,23.92,9.51,-14.41
4262,03:45,23.77,10.94,-12.83
4262,04:00,23.77,10.72,-13.05
4262,04:15,22.35,22.33,-0.02
4262,04:30,20.88,14.73,-6.15
4262,04:45,23.46,13.30,-10.16
4262,05:00,22.42,14.18,-8.24
4262,05:15,22.12,15.30,-6.82
4262,05:30,25.12,22.80,-2.32
4262,05:45,32.12,29.22,-2.90
4262,06:00,36.35,30.41,-5.94
4262,06:15,43.31,39.65,-3.66
4262,06:30,58.35,57.48,-0.87
4262,06:45,71.62,75.59,3.97
4262,07:00,80.96,90.13,9.17
4262,07:15,96.69,105.54,8.85
4262,07:30,113.27,129.32,16.05
4262,07:45,134.77,159.33,24.56
4262,08:00,142.35,178.35,36.00
4262,08:15,152.73,182.82,30.09
4262,08:30,151.58,170.30,18.72
4262,08:45,150.88,161.23,10.35
4262,09:00,125.92,139.98,14.06
4262,09:15,125.62,127.61,1.99
4262,09:30,132.04,135.07,3.03
4262,09:45,131.31,134.47,3.16
4262,10:00,134.00,137.28,3.28
4262,10:15,136.15,135.07,-1.08
4262,10:30,146.62,146.93,0.31
4262,10:45,149.00,128.91,-20.09
4262,11:00,151.85,126.16,-25.69
4262,11:15,158.23,143.61,-14.62
4262,11:30,164.96,147.23,-17.73
4262,11:45,170.65,173.88,3.23
4262,12:00,175.81,162.62,-13.19
4262,12:15,175.73,162.60,-13.13
4262,12:30,181.69,165.31,-16.38
4262,12:45,176.77,167.82,-8.95
4262,13:00,184.15,185.41,1.26
4262,13:15,176.12,175.88,-0.24
4262,13:30,178.42,164.69,-13.73
4262,13:45,175.88,162.16,-13.72
4262,14:00,182.92,164.34,-18.58
4262,14:15,187.92,181.03,-6.89
4262,14:30,181.38,198.51,17.13
4262,14:45,194.19,197.47,3.28
4262,15:00,212.42,213.80,1.38
4262,15:15,218.46,221.93,3.47
4262,15:30,212.92,228.39,15.47
4262,15:45,211.73,216.74,5.01
4262,16:00,223.58,219.56,-4.02
4262,16:15,227.38,234.16,6.78
4262,16:30,251.19,259.45,8.26
4262,16:45,256.35,252.95,-3.40
4262,17:00,287.69,290.97,3.28
4262,17:15,313.38,332.21,18.83
4262,17:30,298.65,296.75,-1.90
4262,17:45,317.73,332.61,14.88
4262,18:00,297.88,326.85,28.97
4262,18:15,284.54,286.90,2.36
4262,18:30,239.31,270.39,31.08
4262,18:45,214.15,254.28,40.13
4262,19:00,196.00,201.09,5.09
4262,19:15,173.12,175.92,2.80
4262,19:30,162.38,185.06,22.68
4262,19:45,138.15,141.47,3.32
4262,20:00,142.65,169.71,27.06
4262,20:15,134.23,153.60,19.37
4262,20:30,126.00,121.99,-4.01
4262,20:45,121.15,132.85,11.70
4262,21:00,127.88,124.79,-3.09
4262,21:15,124.81,121.30,-3.51
4262,21:30,118.73,111.95,-6.78
4262,21:45,117.12,128.09,10.97
4262,22:00,117.23,111.60,-5.63
4262,22:15,116.38,125.17,8.79
4262,22:30,109.69,102.09,-7.60
4262,22:45,96.85,89.35,-7.50
4262,23:00,97.46,82.47,-14.99
4262,23:15,90.50,63.38,-27.12
4262,23:30,82.04,93.29,11.25
4262,23:45,74.12,57.56,-16.56
4263,00:00,43.22,18.86,-24.36
4263,00:15,37.42,18.51,-18.91
4263,00:30,32.05,22.90,-9.15
4263,00:45,28.30,12.71,-15.59
4263,01:00,25.05,7.29,-17.76
4263,01:15,23.41,8.64,-14.77
4263,01:30,20.52,8.52,-12.00
4263,01:45,17.44,5.52,-11.92
4263,02:00,17.17,7.04,-10.13
4263,02:15,15.97,5.13,-10.84
4263,02:30,14.51,5.87,-8.64
4263,02:45,14.49,5.99,-8.50
4263,03:00,14.26,7.61,-6.65
4263,03:15,13.21,7.38,-5.83
4263,03:30,12.88,5.02,-7.86
4263,03:45,12.38,6.79,-5.59
4263,04:00,13.13,6.16,-6.97
4263,04:15,12.30,7.20,-5.10
4263,04:30,12.84,14.39,1.55
4263,04:45,15.16,10.99,-4.17
4263,05:00,15.50,12.18,-3.32
4263,05:15,19.79,19.46,-0.33
4263,05:30,29.25,36.39,7.14
4263,05:45,37.40,39.06,1.66
4263,06:00,44.34,45.75,1.41
4263,06:15,63.25,79.00,15.75
4263,06:30,94.06,110.39,16.33
4263,06:45,114.62,173.53,58.91
4263,07:00,132.58,200.83,68.25
4263,07:15,159.07,234.71,75.64
4263,07:30,175.71,261.09,85.38
4263,07:45,182.23,251.26,69.03
4263,08:00,180.49,244.60,64.11
4263,08:15,183.51,253.30,69.79
4263,08:30,187.25,214.77,27.52
4263,08:45,183.85,231.83,47.98
4263,09:00,174.35,211.65,37.30
4263,09:15,168.91,219.12,50.21
4263,09:30,166.39,189.61,23.22
4263,09:45,165.92,165.84,-0.08
4263,10:00,158.61,175.23,16.62
4263,10:15,155.61,172.71,17.10
4263,10:30,160.38,165.24,4.86
4263,10:45,161.77,183.46,21.69
4263,11:00,157.90,164.01,6.11
4263,11:15,163.20,180.28,17.08
4263,11:30,167.59,167.01,-0.58
4263,11:45,168.84,164.20,-4.64
4263,12:00,172.29,173.36,1.07
4263,12:15,174.75,186.90,12.15
4263,12:30,172.18,175.88,3.70
4263,12:45,170.61,184.04,13.43
4263,13:00,171.19,169.39,-1.80
4263,13:15,167.51,163.09,-4.42
4263,13:30,168.45,170.42,1.97
4263,13:45,165.52,175.20,9.68
4263,14:00,164.97,167.14,2.17
4263,14:15,170.56,173.39,2.83
4263,14:30,169.03,199.70,30.67
4263,14:45,172.40,192.31,19.91
4263,15:00,184.20,189.79,5.59
4263,15:15,188.02,231.85,43.83
4263,15:30,188.02,212.16,24.14
4263,15:45,184.75,218.26,33.51
4263,16:00,187.67,196.37,8.70
4263,16:15,186.77,210.75,23.98
4263,16:30,190.39,198.88,8.49
4263,16:45,191.93,194.13,2.20
4263,17:00,196.27,203.28,7.01
4263,17:15,201.63,236.36,34.73
4263,17:30,202.70,239.69,36.99
4263,17:45,202.34,209.39,7.05
4263,18:00,197.01,226.94,29.93
4263,18:15,191.12,206.51,15.39
4263,18:30,181.25,216.87,35.62
4263,18:45,172.59,205.91,33.32
4263,19:00,154.67,176.76,22.09
4263,19:15,144.58,155.49,10.91
4263,19:30,129.05,147.71,18.66
4263,19:45,111.88,125.48,13.60
4263,20:00,104.47,120.51,16.04
4263,20:15,97.87,119.83,21.96
